05.03.2020;09:39:05;3.45;125;128;88;104;+++;28;2290;553;0.7;3.83;426;532;328;3;28;8.9;**;23;**;****;****;28;130;30;1.01;1.03;3.42;27;2311;0.7;3.8;412;515;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:39:17;3.29;116;120;78;94;45;28;2170;585;0.6;3.83;426;532;328;3;28;8.9;15;25;**;****;****;28;130;30;1.01;1.03;3.26;28;2190;0.6;3.8;412;515;11;****;****;**.*;***;***;***;38.4;**.*;**.*;***;***;*;*;0.5;25;29;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:13;3.82;124;123;82;98;16;31;1950;576;0.8;3.99;461;576;326;2.8;27;8.6;23;21;**;****;****;28;130;30;1.01;1.03;3.79;30;1968;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;32;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:25;3.73;127;122;83;99;17;29;1760;556;0.8;3.99;461;576;326;2.8;27;8.6;21;21;**;****;****;28;130;30;1.01;1.03;3.7;29;1776;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;32;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:37;3.62;126;124;84;100;16;29;1850;559;0.8;3.99;461;576;326;2.8;27;8.6;19;20;**;****;****;28;130;30;1.01;1.03;3.59;28;1867;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:49;3.6;126;124;84;100;16;28;1870;555;0.8;3.99;461;576;326;2.8;27;8.6;19;19;**;****;****;28;130;30;1.01;1.03;3.57;28;1887;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:01;3.55;125;124;84;100;16;28;1880;563;0.7;3.99;461;576;326;2.8;27;8.6;19;19;**;****;****;28;130;30;1.01;1.03;3.52;28;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:13;3.56;125;124;84;100;16;28;1880;562;0.7;3.99;461;576;326;2.8;27;8.6;**;22;**;****;****;28;130;30;1.01;1.03;3.53;28;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:25;3.33;129;123;85;98;16;26;1970;580;0.7;3.99;461;576;326;2.8;27;8.6;**;25;**;****;****;28;130;30;1.01;1.03;3.3;26;1988;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:38;*.**;***;***;***;136;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;23;29;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:50;*.**;***;***;***;+++;15;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:46:02;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:02;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:14;*.**;***;***;***;249;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:26;*.**;***;***;***;101;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:39;3.43;119;127;86;102;17;29;1990;556;0.7;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;3.4;28;2008;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:51;3.37;119;126;84;101;16;28;2030;558;0.7;3.99;461;576;326;2.8;27;8.6;**;21;**;****;****;28;130;30;1.01;1.03;3.34;28;2049;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:48:03;3.37;119;125;85;101;16;28;2020;552;0.7;3.99;461;576;326;2.8;27;8.6;**;21;**;****;****;28;130;30;1.01;1.03;3.34;28;2039;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:32;3.58;121;122;80;97;14;30;1850;567;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:44;3.56;121;122;81;97;14;29;1860;565;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.53;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:58:56;3.6;122;122;80;97;6;30;1980;567;0.7;3.99;461;576;326;2.8;27;8.6;16;19;**;****;****;28;130;30;1.01;1.03;3.57;29;1998;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:08;3.73;121;122;80;97;9;31;1920;565;0.8;3.99;461;576;326;2.8;27;8.6;16;17;**;****;****;28;130;30;1.01;1.03;3.7;30;1938;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:21;3.59;121;121;80;97;14;30;1850;563;0.7;3.99;461;576;326;2.8;27;8.6;15;16;**;****;****;28;130;30;1.01;1.03;3.56;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:33;3.57;121;122;80;97;14;29;1860;562;0.7;3.99;461;576;326;2.8;27;8.6;16;16;**;****;****;28;130;30;1.01;1.03;3.54;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:45;3.62;121;122;80;97;14;30;1830;572;0.7;3.99;461;576;326;2.8;27;8.6;16;16;**;****;****;28;130;30;1.01;1.03;3.59;30;1847;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:59:57;*.**;***;***;***;79;15;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:09;3.73;120;119;79;97;8;31;1920;557;0.8;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;3.7;31;1938;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:21;3.58;121;122;80;97;14;30;1850;563;0.7;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:33;3.58;121;122;80;97;14;30;1850;566;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:45;3.58;121;122;80;97;14;30;1850;571;0.7;3.99;461;576;326;2.8;27;8.6;14;19;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:00:57;3.56;120;122;80;97;14;30;1860;565;0.7;3.99;461;576;326;2.8;27;8.6;14;20;**;****;****;28;130;30;1.01;1.03;3.53;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:09;3.58;120;122;80;97;14;30;1850;568;0.7;3.99;461;576;326;2.8;27;8.6;16;20;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:01:22;3.58;120;122;80;97;14;30;1850;570;0.7;3.99;461;576;326;2.8;27;8.6;17;17;**;****;****;28;130;30;1.01;1.03;3.55;29;1867;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;32;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;10:02:10;*.**;***;***;***;101;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
// Recording stopped;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
