05.03.2020;09:39:17;3.29;116;120;78;94;45;28;2170;585;0.6;3.83;426;532;328;3;28;8.9;15;25;**;****;****;28;130;30;1.01;1.03;3.26;28;2190;0.6;3.8;412;515;11;****;****;**.*;***;***;***;38.4;**.*;**.*;***;***;*;*;0.5;25;29;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:39:23;3.51;126;122;82;98;17;28;2130;545;0.7;3.99;461;576;326;2.8;27;8.6;16;25;**;****;****;28;130;30;1.01;1.03;3.48;27;2150;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;29;38.6;5;137;65;9;0.19;-1;***;4.11;4.15;481;497;11;325;601;621;TD finished at 09:39:22
05.03.2020;09:39:35;3.71;126;128;88;104;17;29;2120;547;0.8;3.99;461;576;326;2.8;27;8.6;17;23;**;****;****;28;130;30;1.01;1.03;3.68;29;2140;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:39:47;3.6;126;128;88;104;17;28;2190;552;0.8;3.99;461;576;326;2.8;27;8.6;**;20;**;****;****;28;130;30;1.01;1.03;3.57;28;2210;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:39:59;3.59;126;127;87;103;17;28;2180;557;0.8;3.99;461;576;326;2.8;27;8.6;**;20;**;****;****;28;130;30;1.01;1.03;3.56;28;2200;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:40:11;3.71;127;127;87;103;17;29;2110;558;0.8;3.99;461;576;326;2.8;27;8.6;**;21;**;****;****;28;130;30;1.01;1.03;3.68;29;2129;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:40:23;3.72;127;126;86;102;17;29;2090;561;0.8;3.99;461;576;326;2.8;27;8.6;18;20;**;****;****;28;130;30;1.01;1.03;3.69;29;2109;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:40:35;3.7;127;127;87;103;17;29;2110;572;0.8;3.99;461;576;326;2.8;27;8.6;19;20;**;****;****;28;130;30;1.01;1.03;3.67;29;2129;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:40:47;3.7;127;127;87;103;17;29;2120;566;0.8;3.99;461;576;326;2.8;27;8.6;19;21;**;****;****;28;130;30;1.01;1.03;3.67;29;2140;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:40:59;3.72;127;127;87;103;18;29;2110;563;0.8;3.99;461;576;326;2.8;27;8.6;19;19;**;****;****;28;130;30;1.01;1.03;3.69;29;2129;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:41:11;3.72;126;128;87;103;18;29;2110;577;0.8;3.99;461;576;326;2.8;27;8.6;18;19;**;****;****;28;130;30;1.01;1.03;3.69;29;2129;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:41:23;3.7;127;128;87;103;17;29;2120;571;0.8;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.67;29;2140;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:41:36;3.74;124;126;85;101;18;30;2050;590;0.8;3.99;461;576;326;2.8;27;8.6;17;21;**;****;****;28;130;30;1.01;1.03;3.71;30;2069;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:41:48;3.75;127;126;86;102;17;29;2080;565;0.8;3.99;461;576;326;2.8;27;8.6;19;22;**;****;****;28;130;30;1.01;1.03;3.72;29;2099;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:42:00;3.71;127;127;87;103;18;29;2110;564;0.8;3.99;461;576;326;2.8;27;8.6;20;22;**;****;****;28;130;30;1.01;1.03;3.68;29;2129;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:42:12;3.69;126;126;87;103;17;29;2120;568;0.8;3.99;461;576;326;2.8;27;8.6;19;20;**;****;****;28;130;30;1.01;1.03;3.66;29;2140;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:42:24;3.69;126;127;87;103;17;29;2120;570;0.8;3.99;461;576;326;2.8;27;8.6;18;21;**;****;****;28;130;30;1.01;1.03;3.66;29;2140;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:42:36;3.71;126;126;86;102;17;29;2100;566;0.8;3.99;461;576;326;2.8;27;8.6;17;22;**;****;****;28;130;30;1.01;1.03;3.68;29;2119;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:42:48;3.71;126;126;86;102;16;29;2090;568;0.8;3.99;461;576;326;2.8;27;8.6;19;24;**;****;****;28;130;30;1.01;1.03;3.68;29;2109;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:43:00;3.66;123;125;84;100;17;30;2070;585;0.8;3.99;461;576;326;2.8;27;8.6;21;22;**;****;****;28;130;30;1.01;1.03;3.63;29;2089;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:43:12;3.72;127;125;85;102;16;29;2080;567;0.8;3.99;461;576;326;2.8;27;8.6;20;22;**;****;****;28;130;30;1.01;1.03;3.69;29;2099;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:43:24;3.73;126;126;86;102;17;29;2080;567;0.8;3.99;461;576;326;2.8;27;8.6;20;21;**;****;****;28;130;30;1.01;1.03;3.7;29;2099;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:43:37;3.69;126;126;85;101;17;29;2080;574;0.8;3.99;461;576;326;2.8;27;8.6;18;21;**;****;****;28;130;30;1.01;1.03;3.66;29;2099;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:43:49;3.79;120;123;81;97;17;31;1950;611;0.8;3.99;461;576;326;2.8;27;8.6;20;20;**;****;****;28;130;30;1.01;1.03;3.76;31;1968;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:01;3.67;124;120;80;96;19;29;1980;575;0.7;3.99;461;576;326;2.8;27;8.6;22;20;**;****;****;28;130;30;1.01;1.03;3.64;29;1998;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.7;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:13;3.82;124;123;82;98;16;31;1950;576;0.8;3.99;461;576;326;2.8;27;8.6;23;21;**;****;****;28;130;30;1.01;1.03;3.79;30;1968;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;32;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:25;3.73;127;122;83;99;17;29;1760;556;0.8;3.99;461;576;326;2.8;27;8.6;21;21;**;****;****;28;130;30;1.01;1.03;3.7;29;1776;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;32;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:37;3.62;126;124;84;100;16;29;1850;559;0.8;3.99;461;576;326;2.8;27;8.6;19;20;**;****;****;28;130;30;1.01;1.03;3.59;28;1867;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:44:49;3.6;126;124;84;100;16;28;1870;555;0.8;3.99;461;576;326;2.8;27;8.6;19;19;**;****;****;28;130;30;1.01;1.03;3.57;28;1887;0.8;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:01;3.55;125;124;84;100;16;28;1880;563;0.7;3.99;461;576;326;2.8;27;8.6;19;19;**;****;****;28;130;30;1.01;1.03;3.52;28;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:13;3.56;125;124;84;100;16;28;1880;562;0.7;3.99;461;576;326;2.8;27;8.6;**;22;**;****;****;28;130;30;1.01;1.03;3.53;28;1897;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:25;3.33;129;123;85;98;16;26;1970;580;0.7;3.99;461;576;326;2.8;27;8.6;**;25;**;****;****;28;130;30;1.01;1.03;3.3;26;1988;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:38;*.**;***;***;***;136;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;23;29;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:45:50;*.**;***;***;***;+++;15;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:46:02;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:46:14;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:46:26;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:46:38;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.6;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:46:50;*.**;***;***;***;+++;15;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;37.1;**.*;**.*;***;***;*;*;0.5;***;***;37.2;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:02;*.**;***;***;***;+++;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:14;*.**;***;***;***;249;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:26;*.**;***;***;***;101;16;***;*****;****;*.*;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;*.**;***;*****;*.*;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:39;3.43;119;127;86;102;17;29;1990;556;0.7;3.99;461;576;326;2.8;27;8.6;**;**;**;****;****;28;130;30;1.01;1.03;3.4;28;2008;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:47:51;3.37;119;126;84;101;16;28;2030;558;0.7;3.99;461;576;326;2.8;27;8.6;**;21;**;****;****;28;130;30;1.01;1.03;3.34;28;2049;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:48:03;3.37;119;125;85;101;16;28;2020;552;0.7;3.99;461;576;326;2.8;27;8.6;**;21;**;****;****;28;130;30;1.01;1.03;3.34;28;2039;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;***;***;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:48:15;3.31;119;126;85;101;16;28;2060;548;0.7;3.99;461;576;326;2.8;27;8.6;14;17;**;****;****;28;130;30;1.01;1.03;3.28;27;2079;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;29;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:48:27;3.29;116;126;84;100;16;28;2040;564;0.7;3.99;461;576;326;2.8;27;8.6;16;16;**;****;****;28;130;30;1.01;1.03;3.26;28;2059;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;29;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:48:39;3.45;120;125;84;101;16;29;1950;548;0.7;3.99;461;576;326;2.8;27;8.6;20;18;**;****;****;28;130;30;1.01;1.03;3.42;28;1968;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;24;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:48:51;3.45;120;126;85;101;17;29;1970;545;0.7;3.99;461;576;326;2.8;27;8.6;20;20;**;****;****;28;130;30;1.01;1.03;3.42;28;1988;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:49:03;3.4;120;126;84;101;16;28;1980;556;0.7;3.99;461;576;326;2.8;27;8.6;18;20;**;****;****;28;130;30;1.01;1.03;3.37;28;1998;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:49:15;3.42;117;125;83;100;16;29;1950;578;0.7;3.99;461;576;326;2.8;27;8.6;17;20;**;****;****;28;130;30;1.01;1.03;3.39;29;1968;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:49:27;3.49;121;123;82;98;17;29;1860;554;0.7;3.99;461;576;326;2.8;27;8.6;18;19;**;****;****;28;130;30;1.01;1.03;3.46;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:49:40;3.54;121;124;83;99;17;29;1860;560;0.7;3.99;461;576;326;2.8;27;8.6;18;20;**;****;****;28;130;30;1.01;1.03;3.51;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;30;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:49:52;3.45;121;126;84;100;18;28;1910;553;0.7;3.99;461;576;326;2.8;27;8.6;**;19;**;****;****;28;130;30;1.01;1.03;3.42;28;1928;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:50:04;3.42;120;126;85;101;18;28;1940;548;0.7;3.99;461;576;326;2.8;27;8.6;**;18;**;****;****;28;130;30;1.01;1.03;3.39;28;1958;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:50:16;3.44;119;126;84;100;18;29;1930;554;0.7;3.99;461;576;326;2.8;27;8.6;18;19;**;****;****;28;130;30;1.01;1.03;3.41;28;1948;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.6;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:50:28;3.44;119;125;83;100;18;29;1910;559;0.7;3.99;461;576;326;2.8;27;8.6;18;19;**;****;****;28;130;30;1.01;1.03;3.41;28;1928;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:50:40;3.44;120;124;83;100;17;29;1900;560;0.7;3.99;461;576;326;2.8;27;8.6;20;18;**;****;****;28;130;30;1.01;1.03;3.41;28;1917;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:50:52;3.52;119;125;83;100;18;29;1860;553;0.7;3.99;461;576;326;2.8;27;8.6;19;18;**;****;****;28;130;30;1.01;1.03;3.49;29;1877;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:51:04;3.38;118;122;81;97;16;28;1910;548;0.7;3.99;461;576;326;2.8;27;8.6;18;17;**;****;****;28;130;30;1.01;1.03;3.35;28;1928;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:51:16;3.32;108;114;72;87;16;30;1730;595;0.6;3.99;461;576;326;2.8;27;8.6;**;16;**;****;****;28;130;30;1.01;1.03;3.29;30;1746;0.6;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;25;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:51:28;3.57;121;115;75;92;16;29;1690;534;0.7;3.99;461;576;326;2.8;27;8.6;17;15;**;****;****;28;130;30;1.01;1.03;3.54;29;1706;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;26;30;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:51:41;3.58;120;119;79;95;16;30;1770;527;0.7;3.99;461;576;326;2.8;27;8.6;12;13;**;****;****;28;130;30;1.01;1.03;3.55;30;1786;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;30;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
05.03.2020;09:51:53;3.63;121;117;77;94;15;30;1720;540;0.7;3.99;461;576;326;2.8;27;8.6;11;13;**;****;****;28;130;30;1.01;1.03;3.6;30;1736;0.7;3.95;446;558;11;****;****;**.*;***;***;***;38.5;**.*;**.*;***;***;*;*;0.5;27;31;38.5;***;***;***;***;***;***;***;***;***;***;***;***;***;***;;
