onset	duration	trial_type	value	sample
281.5675309117274	0.0	ISI Onset	3	281402
281.57053267643676	0.0	Stim Off	5	281405
282.6001379717373	0.0	Go Cue	2	282434
283.19248620771197	0.0	Response	4	283026
289.03492092030666	0.0	Fixation	1	288865
289.5212068032183	0.0	Stim Off	5	289351
289.5352150385285	0.0	ISI Onset	3	289365
290.3576985688852	0.0	Go Cue	2	290187
290.77794562819156	0.0	Response	4	290607
296.7694679880164	0.0	Fixation	1	296595
297.3698209298826	0.0	ISI Onset	3	297195
297.37182210635547	0.0	Stim Off	5	297197
298.19530622494864	0.0	Go Cue	2	298020
298.6455709313483	0.0	Response	4	298470
304.63709329117313	0.0	Fixation	1	304458
305.03732858575063	0.0	ISI Onset	3	304858
305.04033035045995	0.0	Stim Off	5	304861
305.97087741035256	0.0	Go Cue	2	305791
306.43314917558956	0.0	Response	4	306253
312.4046597706855	0.0	Fixation	1	312221
312.89094565359716	0.0	Stim Off	5	312707
312.90495388890736	0.0	ISI Onset	3	312721
313.8274962429084	0.0	Go Cue	2	313643
314.24874389045124	0.0	Response	4	314064
320.2392656620396	0.0	Fixation	1	320051
320.8396186039058	0.0	ISI Onset	3	320651
320.8416197803787	0.0	Stim Off	5	320653
321.86622213449704	0.0	Go Cue	2	321677
322.24644566434563	0.0	Response	4	322057
328.30700861248505	0.0	Fixation	1	328114
328.8073027307069	0.0	ISI Onset	3	328614
328.81030449541623	0.0	Stim Off	5	328617
329.43767331966643	0.0	Go Cue	2	329244
329.8649244966279	0.0	Response	4	329671
335.8744574447087	0.0	Fixation	1	335677
336.17463391564183	0.0	ISI Onset	3	335977
336.1786362685876	0.0	Stim Off	5	335981
336.8070056810742	0.0	Go Cue	2	336609
337.3623321523005	0.0	Response	4	337164
343.24278921788004	0.0	Fixation	1	343041
343.5299580417394	0.0	Stim Off	5	343328
343.5429656888131	0.0	ISI Onset	3	343341
344.4625062781049	0.0	Go Cue	2	344260
344.8977621609579	0.0	Response	4	344695
350.8772774619454	0.0	Fixation	1	350671
351.577689227456	0.0	ISI Onset	3	351371
351.57969040392885	0.0	Stim Off	5	351373
352.60329216981074	0.0	Go Cue	2	352396
353.18863628813034	0.0	Response	4	352981
359.04507923603524	0.0	Fixation	1	358834
359.5313651189469	0.0	Stim Off	5	359320
359.5453733542571	0.0	ISI Onset	3	359334
360.568975120139	0.0	Go Cue	2	360357
361.14331276785765	0.0	Response	4	360931
366.9787433627973	0.0	Fixation	1	366763
367.5790963046635	0.0	ISI Onset	3	367363
367.5820980693728	0.0	Stim Off	5	367366
368.6046992470183	0.0	Go Cue	2	368388
369.47921336567003	0.0	Response	4	369262
375.0474869014792	0.0	Fixation	1	374827
375.63283101979874	0.0	Stim Off	5	375412
375.6478398433454	0.0	ISI Onset	3	375427
376.57138278558295	0.0	Go Cue	2	376350
377.0606704332039	0.0	Response	4	376839
382.99816102826077	0.0	Fixation	1	382773
383.48444691117237	0.0	Stim Off	5	383259
383.4984551464826	0.0	ISI Onset	3	383273
384.22288102966786	0.0	Go Cue	2	383997
384.8092257362238	0.0	Response	4	384583
390.6326492723261	0.0	Fixation	1	390403
391.33306103783667	0.0	ISI Onset	3	391103
391.3350622143096	0.0	Stim Off	5	391105
391.95942927385045	0.0	Go Cue	2	391729
392.2896233918769	0.0	Response	4	392059
398.40021575183846	0.0	Fixation	1	398166
398.9865604583945	0.0	Stim Off	5	398752
399.0005686937047	0.0	ISI Onset	3	398766
399.62593634148203	0.0	Go Cue	2	399391
400.38738398941564	0.0	Response	4	400152
406.03470399590384	0.0	Fixation	1	405796
406.3348804668369	0.0	ISI Onset	3	406096
406.3378822315463	0.0	Stim Off	5	406099
407.3604834091917	0.0	Go Cue	2	407121
407.9418251745655	0.0	Response	4	407702
413.8022704754162	0.0	Fixation	1	413559
414.28855635832787	0.0	Stim Off	5	414045
414.30256459363807	0.0	ISI Onset	3	414059
415.32516577128354	0.0	Go Cue	2	415081
415.70538930113213	0.0	Response	4	415461
421.7539451904342	0.0	Fixation	1	421506
422.3392893087538	0.0	Stim Off	5	422091
422.3542981323004	0.0	ISI Onset	3	422106
423.0767228390128	0.0	Go Cue	2	422828
423.58902401607196	0.0	Response	4	423340
429.50450166992704	0.0	Fixation	1	429252
430.0898457882466	0.0	Stim Off	5	429837
430.10485461179326	0.0	ISI Onset	3	429852
431.02739696579437	0.0	Go Cue	2	430774
431.52969226048907	0.0	Response	4	431276
437.4561763849451	0.0	Fixation	1	437199
437.74234462056796	0.0	Stim Off	5	437485
437.75635285587816	0.0	ISI Onset	3	437499
438.4807787390634	0.0	Go Cue	2	438223
439.05211462207274	0.0	Response	4	438794
444.8895463934852	0.0	Fixation	1	444628
445.2897816880627	0.0	ISI Onset	3	445028
445.292783452772	0.0	Stim Off	5	445031
446.3153846304175	0.0	Go Cue	2	446053
446.87371286635306	0.0	Response	4	446611
452.757171696642	0.0	Fixation	1	452491
453.34351640319795	0.0	Stim Off	5	453077
453.3575246385082	0.0	ISI Onset	3	453091
454.27906640427284	0.0	Go Cue	2	454012
454.96446934623674	0.0	Response	4	454697
460.70884641166	0.0	Fixation	1	460438
461.19513229457164	0.0	Stim Off	5	460924
461.20914052988184	0.0	ISI Onset	3	460938
461.93356641306707	0.0	Go Cue	2	461662
462.4708822960373	0.0	Response	4	462199
468.35934406750846	0.0	Fixation	1	468084
468.64651289136776	0.0	Stim Off	5	468371
468.65952053844154	0.0	ISI Onset	3	468384
469.4850058335076	0.0	Go Cue	2	469209
470.9578717175527	0.0	Response	4	470681
475.91078348794895	0.0	Fixation	1	475631
476.51113642981517	0.0	ISI Onset	3	476231
476.51313760628807	0.0	Stim Off	5	476233
477.5447440780615	0.0	Go Cue	2	477264
478.292183490685	0.0	Response	4	478011
483.97852643839445	0.0	Fixation	1	483694
484.2656952622538	0.0	Stim Off	5	483981
484.27870290932754	0.0	ISI Onset	3	483994
484.89906761592266	0.0	Go Cue	2	484614
485.7065423227327	0.0	Response	4	485421
491.3298482115462	0.0	Fixation	1	491041
491.8161340944579	0.0	Stim Off	5	491527
491.8301423297681	0.0	ISI Onset	3	491541
492.85374409565	0.0	Go Cue	2	492564
493.5041264493384	0.0	Response	4	493214
499.2805223383278	0.0	Fixation	1	498987
499.56769116218715	0.0	Stim Off	5	499274
499.5806988092609	0.0	ISI Onset	3	499287
500.4041829278541	0.0	Go Cue	2	500110
501.22366469350146	0.0	Response	4	500929
506.83196175876833	0.0	Fixation	1	506534
507.2321970533458	0.0	ISI Onset	3	506934
507.23519881805515	0.0	Stim Off	5	506937
507.86256764230535	0.0	Go Cue	2	507564
508.4208958782409	0.0	Response	4	508122
514.2993517673476	0.0	Fixation	1	513997
514.7856376502592	0.0	Stim Off	5	514483
514.7996458855695	0.0	ISI Onset	3	514497
515.820245886742	0.0	Go Cue	2	515517
516.4686270639576	0.0	Response	4	516165
522.2510264823657	0.0	Fixation	1	521944
522.9364294243295	0.0	Stim Off	5	522629
522.9514382478762	0.0	ISI Onset	3	522644
523.5738041309442	0.0	Go Cue	2	523266
524.2061758963766	0.0	Response	4	523898
530.018592961878	0.0	Fixation	1	529707
530.6039370801975	0.0	Stim Off	5	530292
530.6189459037442	0.0	ISI Onset	3	530307
531.6475506108083	0.0	Go Cue	2	531335
532.0938129642622	0.0	Response	4	531781
538.069325912304	0.0	Fixation	1	537753
538.4695612068814	0.0	ISI Onset	3	538153
538.4725629715907	0.0	Stim Off	5	538156
539.5021682668913	0.0	Go Cue	2	539185
539.9974594439309	0.0	Response	4	539680
545.9369512154607	0.0	Fixation	1	545616
546.4232370983723	0.0	Stim Off	5	546102
546.4372453336825	0.0	ISI Onset	3	546116
547.4568447466186	0.0	Go Cue	2	547135
548.06420180614	0.0	Response	4	547742
553.8886259304786	0.0	Fixation	1	553563
554.3889200487005	0.0	ISI Onset	3	554063
554.3909212251734	0.0	Stim Off	5	554065
555.1183488730679	0.0	Go Cue	2	554792
555.6876835796044	0.0	Response	4	555361
561.5561335863466	0.0	Fixation	1	561226
562.0564277045685	0.0	ISI Onset	3	561726
562.0584288810414	0.0	Stim Off	5	561728
563.0890347645784	0.0	Go Cue	2	562758
563.4922718238652	0.0	Response	4	563161
569.5238177131478	0.0	Fixation	1	569189
569.8109865370071	0.0	Stim Off	5	569476
569.8239941840809	0.0	ISI Onset	3	569489
570.8465953617264	0.0	Go Cue	2	570511
571.5800265390395	0.0	Response	4	571244
577.2913841926602	0.0	Fixation	1	576952
577.8777288992161	0.0	Stim Off	5	577538
577.8917371345264	0.0	ISI Onset	3	577552
578.8172812532367	0.0	Go Cue	2	578477
579.3505947832613	0.0	Response	4	579010
585.2590683194612	0.0	Fixation	1	584915
585.7453542023728	0.0	Stim Off	5	585401
585.7593624376831	0.0	ISI Onset	3	585415
586.6859071446299	0.0	Go Cue	2	586341
587.396324792505	0.0	Response	4	587051
593.1106842108348	0.0	Fixation	1	592762
593.4969112701021	0.0	Stim Off	5	593148
593.5109195054124	0.0	ISI Onset	3	593162
594.1322848002438	0.0	Go Cue	2	593783
594.5995595066631	0.0	Response	4	594250
600.5610642193946	0.0	Fixation	1	600208
601.2464671613585	0.0	Stim Off	5	600893
601.2614759849051	0.0	ISI Onset	3	600908
602.081958338789	0.0	Go Cue	2	601728
602.5372259863709	0.0	Response	4	602183
608.5287483461957	0.0	Fixation	1	608171
608.8169177582915	0.0	Stim Off	5	608459
608.8289248171288	0.0	ISI Onset	3	608471
609.456293641379	0.0	Go Cue	2	609098
609.8865465830498	0.0	Response	4	609528
615.8800701193475	0.0	Fixation	1	615518
616.4664148259035	0.0	Stim Off	5	616104
616.4804230612137	0.0	ISI Onset	3	616118
617.4019648269783	0.0	Go Cue	2	617039
617.9522883570224	0.0	Response	4	617589
623.830744246129	0.0	Fixation	1	623464
624.5171477763295	0.0	Stim Off	5	624150
624.5311560116396	0.0	ISI Onset	3	624164
625.1525213064712	0.0	Go Cue	2	624785
625.7008436600423	0.0	Response	4	625333
631.5823013138584	0.0	Fixation	1	631211
632.0825954320802	0.0	ISI Onset	3	631711
632.0855971967895	0.0	Stim Off	5	631714
633.0111413154999	0.0	Go Cue	2	632639
633.9166736694815	0.0	Response	4	633544
639.4499266170151	0.0	Fixation	1	639074
639.9502207352369	0.0	ISI Onset	3	639574
639.9532224999463	0.0	Stim Off	5	639577
640.8787666186566	0.0	Go Cue	2	640502
641.3960707368981	0.0	Response	4	641019
647.3175519201718	0.0	Fixation	1	646937
647.7027783912026	0.0	Stim Off	5	647322
647.7177872147493	0.0	ISI Onset	3	647337
648.4372101567523	0.0	Go Cue	2	648056
648.9655207455946	0.0	Response	4	648584
654.8850007523954	0.0	Fixation	1	654500
655.5714042825958	0.0	Stim Off	5	655186
655.585412517906	0.0	ISI Onset	3	655200
656.3148413422734	0.0	Go Cue	2	655929
657.015253107784	0.0	Response	4	656629
662.7366166437691	0.0	Fixation	1	662347
663.1368519383466	0.0	ISI Onset	3	662747
663.1398537030559	0.0	Stim Off	5	662750
663.9703419393041	0.0	Go Cue	2	663580
664.4386172339598	0.0	Response	4	664048
670.4041242996371	0.0	Fixation	1	670010
671.0905278298375	0.0	Stim Off	5	670696
671.1045360651477	0.0	ISI Onset	3	670710
671.7239001835063	0.0	Go Cue	2	671329
672.3032407724072	0.0	Response	4	671908
678.1716907791495	0.0	Fixation	1	677773
678.6589772502975	0.0	Stim Off	5	678260
678.6719848973713	0.0	ISI Onset	3	678273
679.2993537216215	0.0	Go Cue	2	678900
679.8826966634682	0.0	Response	4	679483
685.739139611373	0.0	Fixation	1	685336
686.0273090234689	0.0	Stim Off	5	685624
686.0393160823062	0.0	ISI Onset	3	685636
686.7677443184372	0.0	Go Cue	2	686364
687.3710990250128	0.0	Response	4	686967
693.1905202081692	0.0	Fixation	1	692783
693.577747855673	0.0	Stim Off	5	693170
693.5907555027468	0.0	ISI Onset	3	693183
694.5102960920385	0.0	Go Cue	2	694102
694.9275413866355	0.0	Response	4	694519
700.9580866876817	0.0	Fixation	1	700546
701.245255511541	0.0	Stim Off	5	700833
701.2582631586147	0.0	ISI Onset	3	700846
701.9816884535635	0.0	Go Cue	2	701569
708.4264772844973	0.0	Fixation	1	708010
708.9127631674089	0.0	Stim Off	5	708496
708.9267714027192	0.0	ISI Onset	3	708510
709.8573184626118	0.0	Go Cue	2	709440
710.4656761103696	0.0	Response	4	710048
716.294102587654	0.0	Fixation	1	715873
716.7803884705658	0.0	Stim Off	5	716359
716.7943967058759	0.0	ISI Onset	3	716373
717.5158208243519	0.0	Go Cue	2	717094
718.134184354474	0.0	Response	4	717712
723.9446002435026	0.0	Fixation	1	723519
724.6450120090132	0.0	ISI Onset	3	724219
724.647013185486	0.0	Stim Off	5	724221
725.4755002452614	0.0	Go Cue	2	725049
725.9397731869713	0.0	Response	4	725513
731.9122843703036	0.0	Fixation	1	731482
732.6126961358142	0.0	ISI Onset	3	732182
732.6146973122871	0.0	Stim Off	5	732184
733.4471867250082	0.0	Go Cue	2	733016
733.9294702549741	0.0	Response	4	733498
739.8969784971243	0.0	Fixation	1	739462
740.4833232036802	0.0	Stim Off	5	740048
740.4973314389905	0.0	ISI Onset	3	740062
741.1206979102949	0.0	Go Cue	2	740685
741.1216984985314	0.0	Response	4	740686
747.5484767412092	0.0	Fixation	1	747109
748.048770859431	0.0	ISI Onset	3	747609
748.0517726241403	0.0	Stim Off	5	747612
748.9803185075601	0.0	Go Cue	2	748540
749.5186349787668	0.0	Response	4	749078
755.416102044366	0.0	Fixation	1	754972
756.1015049863298	0.0	Stim Off	5	755657
756.1165138098766	0.0	ISI Onset	3	755672
757.0350538109318	0.0	Go Cue	2	756590
757.5133349879519	0.0	Response	4	757068
763.500854994831	0.0	Fixation	1	763052
763.8870820540982	0.0	Stim Off	5	763438
763.9010902894084	0.0	ISI Onset	3	763452
764.6305191137759	0.0	Go Cue	2	764181
765.0497655848458	0.0	Response	4	764600
771.0683038270546	0.0	Fixation	1	770615
771.4545308863219	0.0	Stim Off	5	771001
771.468539121632	0.0	ISI Onset	3	771015
772.4891391228047	0.0	Go Cue	2	772035
773.1515285353304	0.0	Response	4	772697
778.9189191301917	0.0	Fixation	1	778461
779.519272072058	0.0	ISI Onset	3	779061
779.5222738367673	0.0	Stim Off	5	779064
780.2507020728983	0.0	Go Cue	2	779792
780.8410491324001	0.0	Response	4	780382
810.3734109310357	0.0	Fixation	1	809897
810.7736462256131	0.0	ISI Onset	3	810297
810.7766479903224	0.0	Stim Off	5	810300
811.7962474032586	0.0	Go Cue	2	811319
812.2124921096191	0.0	Response	4	811735
818.2410362341924	0.0	Fixation	1	817760
818.8413891760586	0.0	ISI Onset	3	818360
818.8443909407679	0.0	Stim Off	5	818363
819.8679927066498	0.0	Go Cue	2	819386
820.513372119156	0.0	Response	4	820031
826.2927697728547	0.0	Fixation	1	825807
826.8931227147209	0.0	ISI Onset	3	826407
826.8951238911939	0.0	Stim Off	5	826409
827.6165480096697	0.0	Go Cue	2	827130
828.0197850689566	0.0	Response	4	827533
834.0603362523672	0.0	Fixation	1	833570
834.4465633116343	0.0	Stim Off	5	833956
834.4605715469446	0.0	ISI Onset	3	833970
835.0829374300125	0.0	Go Cue	2	834592
835.6912950777703	0.0	Response	4	835200
841.5107162609269	0.0	Fixation	1	841016
842.111069202793	0.0	ISI Onset	3	841616
842.1140709675024	0.0	Stim Off	5	841619
842.7374374388068	0.0	Go Cue	2	842242
843.4108333219334	0.0	Response	4	842915
849.1792245050312	0.0	Fixation	1	848680
849.8796362705418	0.0	ISI Onset	3	849380
849.8806368587783	0.0	Stim Off	5	849381
850.507005094792	0.0	Go Cue	2	850007
850.9232498011527	0.0	Response	4	850423
856.9467909845437	0.0	Fixation	1	856443
857.333018043811	0.0	Stim Off	5	856829
857.3470262791211	0.0	ISI Onset	3	856843
857.9673909857162	0.0	Go Cue	2	857463
858.9699803986327	0.0	Response	4	858465
864.3971709931034	0.0	Fixation	1	863889
864.8974651113252	0.0	ISI Onset	3	864389
864.9004668760346	0.0	Stim Off	5	864392
865.7259521711006	0.0	Go Cue	2	865217
866.2942862894006	0.0	Response	4	865785
872.1657380608522	0.0	Fixation	1	871653
872.8661498263627	0.0	ISI Onset	3	872353
872.8681510028357	0.0	Stim Off	5	872355
873.6956374743746	0.0	Go Cue	2	873182
874.1098810042623	0.0	Response	4	873596
880.1334221876533	0.0	Fixation	1	879616
880.5336574822308	0.0	ISI Onset	3	880016
880.5366592469401	0.0	Stim Off	5	880019
881.366146894952	0.0	Go Cue	2	880848
882.083568660482	0.0	Response	4	881565
887.8009298435213	0.0	Fixation	1	887279
888.1011063144543	0.0	ISI Onset	3	887579
888.1041080791638	0.0	Stim Off	5	887582
888.8295345505854	0.0	Go Cue	2	888307
889.3568445511912	0.0	Response	4	888834
895.2683198521006	0.0	Fixation	1	894742
895.5684963230336	0.0	ISI Onset	3	895042
895.5724986759794	0.0	Stim Off	5	895046
896.1968657355203	0.0	Go Cue	2	895670
896.6441286772106	0.0	Response	4	896117
902.6366516252718	0.0	Fixation	1	902106
903.220995155355	0.0	Stim Off	5	902690
903.2370045671381	0.0	ISI Onset	3	902706
904.2586051565471	0.0	Go Cue	2	903727
904.9720245691315	0.0	Response	4	904440
910.6883851639343	0.0	Fixation	1	910153
911.3887969294449	0.0	ISI Onset	3	910853
911.3897975176812	0.0	Stim Off	5	910854
912.415400460036	0.0	Go Cue	2	911879
913.1528339902951	0.0	Response	4	912616
918.8721963498072	0.0	Fixation	1	918332
919.4575404681268	0.0	Stim Off	5	918917
919.4725492916734	0.0	ISI Onset	3	918932
920.3950916456745	0.0	Go Cue	2	919854
921.0664863523282	0.0	Response	4	920525
926.8228704765888	0.0	Fixation	1	926278
927.4092151831447	0.0	Stim Off	5	926864
927.423223418455	0.0	ISI Onset	3	926878
928.4438234196275	0.0	Go Cue	2	927898
928.9561245966868	0.0	Response	4	928410
934.8736034270147	0.0	Fixation	1	934324
935.4599481335707	0.0	Stim Off	5	934910
935.473956368881	0.0	ISI Onset	3	934924
936.0953216637124	0.0	Go Cue	2	935545
936.6616546055396	0.0	Response	4	936111
942.5251016710996	0.0	Fixation	1	941971
943.0253957893215	0.0	ISI Onset	3	942471
943.0283975540308	0.0	Stim Off	5	942474
944.0529999081491	0.0	Go Cue	2	943498
944.4762487321648	0.0	Response	4	943921
950.4927857979008	0.0	Fixation	1	949934
951.0931387397669	0.0	ISI Onset	3	950534
951.0951399162399	0.0	Stim Off	5	950536
951.8275705053167	0.0	Go Cue	2	951268
952.3008487411545	0.0	Response	4	951741
958.2603522774131	0.0	Fixation	1	957697
958.9467558076135	0.0	Stim Off	5	958383
958.9607640429236	0.0	ISI Onset	3	958397
959.8813052204518	0.0	Go Cue	2	959317
960.9029058098608	0.0	Response	4	960338
966.3280952278585	0.0	Fixation	1	965760
966.9144399344145	0.0	Stim Off	5	966346
966.9284481697248	0.0	ISI Onset	3	966360
967.8519911119623	0.0	Go Cue	2	967283
969.4699422902918	0.0	Response	4	968900
974.2797699428766	0.0	Fixation	1	973707
974.680005237454	0.0	ISI Onset	3	974107
974.6830070021634	0.0	Stim Off	5	974110
975.6065499444009	0.0	Go Cue	2	975033
976.3499870040786	0.0	Response	4	975776
990.0020129021162	0.0	Fixation	1	989420
990.6994229029175	0.0	Stim Off	5	990117
990.7024246676268	0.0	ISI Onset	3	990120
991.5359146685845	0.0	Go Cue	2	990953
992.0502170221165	0.0	Response	4	991467
997.9656946759716	0.0	Fixation	1	997379
998.5660476178379	0.0	ISI Onset	3	997979
998.5690493825472	0.0	Stim Off	5	997982
999.3995376187954	0.0	Go Cue	2	998812
999.9978893841887	0.0	Response	4	999410
1005.8333199791283	0.0	Fixation	1	1005242
1006.4336729209946	0.0	ISI Onset	3	1005842
1006.4356740974674	0.0	Stim Off	5	1005844
1007.0670452746634	0.0	Go Cue	2	1006475
1013.5018282232328	0.0	Fixation	1	1012906
1013.8880552825001	0.0	Stim Off	5	1013292
1013.9020635178102	0.0	ISI Onset	3	1013306
1014.8206035188656	0.0	Go Cue	2	1014224
1015.3399088135799	0.0	Response	4	1014743
1021.2523847027256	0.0	Fixation	1	1020652
1021.9377876446896	0.0	Stim Off	5	1021337
1021.9527964682362	0.0	ISI Onset	3	1021352
1022.7722782338836	0.0	Go Cue	2	1022171
1023.3115952933267	0.0	Response	4	1022710
1029.2040594177436	0.0	Fixation	1	1028599
1029.8044123596098	0.0	ISI Onset	3	1029199
1029.8064135360828	0.0	Stim Off	5	1029201
1030.8380200078561	0.0	Go Cue	2	1030232
1031.7415511853649	0.0	Response	4	1031135
1037.2878117799721	0.0	Fixation	1	1036678
1037.9742153101727	0.0	Stim Off	5	1037364
1037.9882235454827	0.0	ISI Onset	3	1037378
1038.6135911932602	0.0	Go Cue	2	1038003
1039.6131788414673	0.0	Response	4	1039002
1045.0393688477016	0.0	Fixation	1	1044425
1045.6397217895676	0.0	ISI Onset	3	1045025
1045.6417229660406	0.0	Stim Off	5	1045027
1046.468208849343	0.0	Go Cue	2	1045853
1047.1305982618687	0.0	Response	4	1046515
1052.9069941508583	0.0	Fixation	1	1052288
1053.40728826908	0.0	ISI Onset	3	1052788
1053.4102900337894	0.0	Stim Off	5	1052791
1054.241778858274	0.0	Go Cue	2	1053622
1055.0952806239607	0.0	Response	4	1054475
1060.6745606303705	0.0	Fixation	1	1060051
1061.2749135722368	0.0	ISI Onset	3	1060651
1061.2769147487097	0.0	Stim Off	5	1060653
1062.209462985075	0.0	Go Cue	2	1061585
1063.127002397894	0.0	Response	4	1062502
1068.6422447571717	0.0	Fixation	1	1068014
1069.1425388753935	0.0	ISI Onset	3	1068514
1069.1455406401028	0.0	Stim Off	5	1068517
1069.9760288763512	0.0	Go Cue	2	1069347
1070.5703782887988	0.0	Response	4	1069941
1076.4098112366842	0.0	Fixation	1	1075777
1076.6969800605434	0.0	Stim Off	5	1076064
1076.709987707617	0.0	ISI Onset	3	1076077
1077.6285277086724	0.0	Go Cue	2	1076995
1078.1498341798597	0.0	Response	4	1077516
1084.061309480769	0.0	Fixation	1	1083424
1084.5616035989908	0.0	ISI Onset	3	1083924
1084.5636047754638	0.0	Stim Off	5	1083926
1085.3910912470026	0.0	Go Cue	2	1084753
1086.1055112478234	0.0	Response	4	1085467
1091.8288759602813	0.0	Fixation	1	1091187
1092.4292289021475	0.0	ISI Onset	3	1091787
1092.4312300786205	0.0	Stim Off	5	1091789
1093.4628365503938	0.0	Go Cue	2	1092820
1094.1242253746832	0.0	Response	4	1093481
1099.9136289107464	0.0	Fixation	1	1099267
1100.5990318527104	0.0	Stim Off	5	1099952
1100.614040676257	0.0	ISI Onset	3	1099967
1101.2354059710885	0.0	Go Cue	2	1100588
1101.9868477366576	0.0	Response	4	1101339
1107.6641853902393	0.0	Fixation	1	1107013
1108.3645971557498	0.0	ISI Onset	3	1107713
1108.3665983322226	0.0	Stim Off	5	1107715
1109.3982048039961	0.0	Go Cue	2	1108746
1110.1956736284417	0.0	Response	4	1109543
1115.8319871643291	0.0	Fixation	1	1115176
1116.3182730472406	0.0	Stim Off	5	1115662
1116.3322812825509	0.0	ISI Onset	3	1115676
1116.950644812673	0.0	Go Cue	2	1116294
1117.586018342815	0.0	Response	4	1116929
1123.3834265847695	0.0	Fixation	1	1122723
1123.783661879347	0.0	ISI Onset	3	1123123
1123.7866636440563	0.0	Stim Off	5	1123126
1124.8172695275935	0.0	Go Cue	2	1124156
1125.2805418810667	0.0	Response	4	1124619
1131.2510518879262	0.0	Fixation	1	1130586
1131.9514636534368	0.0	ISI Onset	3	1131286
1131.9534648299098	0.0	Stim Off	5	1131288
1132.7849536543945	0.0	Go Cue	2	1132119
1133.5153830669983	0.0	Response	4	1132849
1139.2187360147275	0.0	Fixation	1	1138549
1139.618971309305	0.0	ISI Onset	3	1138949
1139.6219730740142	0.0	Stim Off	5	1138952
1140.2533442512101	0.0	Go Cue	2	1139583
1141.1138501345517	0.0	Response	4	1140443
1146.6861260233068	0.0	Fixation	1	1146012
1147.0863613178842	0.0	ISI Onset	3	1146412
1147.09036367083	0.0	Stim Off	5	1146416
1148.0189095542496	0.0	Go Cue	2	1147344
1148.6612872020464	0.0	Response	4	1147986
1154.453692502819	0.0	Fixation	1	1153775
1154.753868973752	0.0	ISI Onset	3	1154075
1154.757871326698	0.0	Stim Off	5	1154079
1155.4873001510655	0.0	Go Cue	2	1154808
1156.0106077987255	0.0	Response	4	1155331
1161.9220830996348	0.0	Fixation	1	1161239
1162.2222595705678	0.0	ISI Onset	3	1161539
1162.225261335277	0.0	Stim Off	5	1161542
1163.2518648658684	0.0	Go Cue	2	1162568
1163.871228984227	0.0	Response	4	1163187
1169.7066595791666	0.0	Fixation	1	1169019
1170.1929454620783	0.0	Stim Off	5	1169505
1170.2069536973886	0.0	ISI Onset	3	1169519
1171.0294372277451	0.0	Go Cue	2	1170341
1171.5967707578088	0.0	Response	4	1170908
1177.4572160586595	0.0	Fixation	1	1176765
1177.857451353237	0.0	ISI Onset	3	1177165
1177.8604531179462	0.0	Stim Off	5	1177168
1178.7899995896025	0.0	Go Cue	2	1178097
1179.3433248843558	0.0	Response	4	1178650
1185.224782538172	0.0	Fixation	1	1184528
1185.811127244728	0.0	Stim Off	5	1185114
1185.8251354800382	0.0	ISI Onset	3	1185128
1186.7436754810933	0.0	Go Cue	2	1186046
1187.3890548935995	0.0	Response	4	1186691
1193.17645725319	0.0	Fixation	1	1192475
1193.5766925477674	0.0	ISI Onset	3	1192875
1193.5796943124767	0.0	Stim Off	5	1192878
1194.5082401958964	0.0	Go Cue	2	1193806
1195.1636254907671	0.0	Response	4	1194461
1200.9440237327021	0.0	Fixation	1	1200238
