fix_onset_time	fix_duration	go_time	response_time
42643.213	0.5	1.3198	1.9631
42650.9807	0.5	1.132	2.6171
42658.5665	0.3	1.2261	2.0294
42666.2286	0.6	1.327	2.1646
42674.0176	0.3	1.0347	2.1006
42681.5173	0.4	1.0316	2.6752
42688.9856	0.7	1.7262	2.3297
42697.1487	0.3	1.3263	1.9708
42704.9426	0.3	1.3288	2.1865
42712.7109	0.4	1.1238	1.7608
42720.2779	0.3	1.12	1.527
42727.8627	0.3	1.3318	1.3326
42735.6329	0.3	1.3247	1.9145
42743.4094	0.6	1.5279	1.9906
42751.3867	0.7	1.6302	2.2424
42780.4745	0.7	1.5293	2.0717
42788.4459	0.7	1.521	2.2318
42796.3992	0.4	1.131	1.6485
42803.9629	0.3	1.3304	1.865
42811.7518	0.6	1.3213	1.9605
42819.5822	0.4	1.4206	1.7961
42827.4371	0.4	1.4288	1.8601
42835.3685	0.5	1.5271	2.0919
42843.3429	0.4	1.4324	2.0094
42851.2093	0.3	1.2293	1.7998
42858.8934	0.7	1.3249	1.896
42866.6618	0.5	1.4197	1.9
42874.5253	0.3	1.1194	1.6718
42882.0881	0.3	1.3197	1.7609
42889.8553	0.3	0.93254	1.4709
42897.233	0.3	1.0347	1.5216
42904.7027	0.7	1.5281	2.2856
42912.6788	0.4	1.1319	1.6873
42920.2459	0.4	1.128	1.6411
42927.8088	0.6	1.4283	1.8891
42935.6809	0.6	1.4195	2.5718
42943.5751	0.4	1.3215	1.7621
42951.3315	0.4	1.3283	2.9084
42959.1065	0.3	1.0332	1.6188
42966.5882	0.3	1.1315	2.0419
42974.1676	0.7	1.3319	1.9217
42981.9591	0.7	1.3201	1.9627
42989.7291	0.5	1.23	n/a
42997.4062	0.5	1.3327	1.8183
43005.177	0.3	1.0251	n/a
43012.6492	0.6	1.5326	2.3937
43020.6173	0.4	1.1278	1.129
43028.1945	0.3	1.2304	1.9767
43035.8659	0.7	1.5221	2.3325
43043.8378	0.6	1.5299	2.2576
43051.8209	0.7	1.7264	2.5715
43059.9886	0.7	1.6218	2.1779
43068.0598	0.4	1.3306	1.7422
43075.8281	0.4	1.2253	1.8858
43083.4922	0.6	1.4243	n/a
43091.3545	0.7	1.425	3.0467
43099.2213	0.4	1.4214	1.9012
43107.08	0.6	1.3258	1.965
43114.8437	0.3	0.92542	1.1937
43122.2077	0.3	1.1247	1.7405
43129.7724	0.7	1.523	1.9209
43137.738	0.3	1.3205	1.8152
43145.4963	0.7	1.6252	2.449
43153.5625	0.4	1.3222	2.1366
43161.3365	0.3	1.0282	1.8168
43168.8058	0.7	1.6218	2.4515
43176.8664	0.3	0.9246	1.4143
43184.2317	0.6	1.5224	2.0863
43192.1936	0.7	1.3236	1.3244
43199.9577	0.5	1.4226	1.9108
43207.8232	0.4	1.0203	1.4724
43215.2855	0.4	1.4212	1.9561
43223.1534	0.5	1.4331	1.967
43231.044	0.5	1.5221	2.2916
43239.0077	0.6	1.6215	2.1307
43247.0718	0.4	1.1206	1.7177
43254.6477	0.5	1.4245	2.0214
43262.5132	0.6	1.622	2.2232
43270.5923	0.6	1.6225	2.2163
43278.6685	0.6	1.4261	1.9036
43286.5615	0.7	1.3297	1.9459
43294.3491	0.3	1.3218	1.8462
43302.113	0.3	1.0212	1.4632
43309.5785	0.6	1.3188	2.1099
43317.3613	0.4	1.4324	1.8172
43325.2342	0.6	1.3227	1.7358
43333.018	0.4	1.1188	1.6358
43340.5964	0.3	1.1202	1.6106
43348.1616	0.6	1.5347	2.095
43356.1607	0.6	1.2321	1.8397
