hh_id,TAZ,balanced_weight,TRACT,DISTRICT,PUMA
113,201,17.529109749855603,21,1,601
114,201,4.915420618561836,21,1,601
115,201,3.5110147275441475,21,1,601
116,201,1.5281215177891323e-187,21,1,601
101,202,0.9632143758025772,21,1,601
102,202,1.5896248766187033,21,1,601
103,202,13.76425610120798,21,1,601
104,202,3.859700060160434,21,1,601
105,202,2.7569286144002945,21,1,601
106,202,8.368191798790881e-83,21,1,601
111,202,0.9632143758025772,21,1,601
112,202,1.5896248766187033,21,1,601
113,202,13.76425610120798,21,1,601
114,202,3.859700060160434,21,1,601
115,202,2.7569286144002945,21,1,601
116,202,8.368191798790881e-83,21,1,601
101,203,9.472815558839681,22,1,601
102,203,15.183359632095087,22,1,601
103,203,0.016676921986364203,22,1,601
104,203,4.847599335330309e-49,22,1,601
105,203,3.46257095380735e-49,22,1,601
106,203,0.3225806451612903,22,1,601
111,203,9.472815558839681,22,1,601
112,203,15.183359632095087,22,1,601
113,203,0.016676921986364203,22,1,601
114,203,4.847599335330309e-49,22,1,601
115,203,3.46257095380735e-49,22,1,601
116,203,0.3225806451612903,22,1,601
101,204,9.472815558839681,22,1,601
102,204,15.183359632095087,22,1,601
103,204,0.016676921986364203,22,1,601
104,204,4.847599335330309e-49,22,1,601
105,204,3.46257095380735e-49,22,1,601
106,204,0.3225806451612903,22,1,601
111,204,9.472815558839681,22,1,601
112,204,15.183359632095087,22,1,601
113,204,0.016676921986364203,22,1,601
114,204,4.847599335330309e-49,22,1,601
115,204,3.46257095380735e-49,22,1,601
116,204,0.3225806451612903,22,1,601
101,205,9.472815558839681,22,1,601
102,205,15.183359632095087,22,1,601
103,205,0.016676921986364203,22,1,601
104,205,4.847599335330309e-49,22,1,601
105,205,3.46257095380735e-49,22,1,601
106,205,0.3225806451612903,22,1,601
111,205,9.472815558839681,22,1,601
112,205,15.183359632095087,22,1,601
113,205,0.016676921986364203,22,1,601
114,205,4.847599335330309e-49,22,1,601
115,205,3.46257095380735e-49,22,1,601
116,205,0.3225806451612903,22,1,601
201,300,0.07390578976906186,31,2,602
202,300,0.08038863202456836,31,2,602
203,300,17.44353591057372,31,2,602
204,300,4.8964416631310295,31,2,602
205,300,3.497458330807861,31,2,602
206,300,9.732315224786552e-188,31,2,602
201,301,0.07390578976906186,31,2,602
202,301,0.08038863202456836,31,2,602
203,301,17.44353591057372,31,2,602
204,301,4.8964416631310295,31,2,602
205,301,3.497458330807861,31,2,602
206,301,9.732315224786552e-188,31,2,602
201,302,0.9167222081522862,31,2,602
202,302,1.5454947121782219,31,2,602
203,302,13.885377126127178,31,2,602
204,302,3.8976579710220483,31,2,602
205,302,2.784041407872886,31,2,602
206,302,1.0847850888233242e-82,31,2,602
201,303,9.46653043112368,32,2,602
202,303,15.173285609673886,32,2,602
203,303,0.033352473201205234,32,2,602
204,303,9.925483427925363e-40,32,2,602
205,303,7.089631019946593e-40,32,2,602
206,303,0.3225806451612903,32,2,602
201,304,9.46653043112368,32,2,602
202,304,15.173285609673886,32,2,602
203,304,0.033352473201205234,32,2,602
204,304,9.925483427925363e-40,32,2,602
205,304,7.089631019946593e-40,32,2,602
206,304,0.3225806451612903,32,2,602
201,305,9.46653043112368,32,2,602
202,305,15.173285609673886,32,2,602
203,305,0.033352473201205234,32,2,602
204,305,9.925483427925363e-40,32,2,602
205,305,7.089631019946593e-40,32,2,602
206,305,0.3225806451612903,32,2,602
301,400,0.04123201436991591,41,2,603
302,400,0.04321251617252028,41,2,603
303,400,17.529109749855603,41,2,603
304,400,4.915420618561836,41,2,603
305,400,3.5110147275441475,41,2,603
306,400,1.5281215177891323e-187,41,2,603
311,400,0.04123201436991591,41,2,603
312,400,0.04321251617252028,41,2,603
313,400,17.529109749855603,41,2,603
314,400,4.915420618561836,41,2,603
315,400,3.5110147275441475,41,2,603
316,400,1.5281215177891323e-187,41,2,603
301,401,0.04123201436991591,41,2,603
302,401,0.04321251617252028,41,2,603
303,401,17.529109749855603,41,2,603
304,401,4.915420618561836,41,2,603
305,401,3.5110147275441475,41,2,603
306,401,1.5281215177891323e-187,41,2,603
311,401,0.04123201436991591,41,2,603
312,401,0.04321251617252028,41,2,603
313,401,17.529109749855603,41,2,603
314,401,4.915420618561836,41,2,603
315,401,3.5110147275441475,41,2,603
316,401,1.5281215177891323e-187,41,2,603
301,402,0.9632143758025772,41,2,603
302,402,1.5896248766187033,41,2,603
303,402,13.76425610120798,41,2,603
304,402,3.859700060160434,41,2,603
305,402,2.7569286144002945,41,2,603
306,402,8.368191798790881e-83,41,2,603
311,402,0.9632143758025772,41,2,603
312,402,1.5896248766187033,41,2,603
313,402,13.76425610120798,41,2,603
314,402,3.859700060160434,41,2,603
315,402,2.7569286144002945,41,2,603
316,402,8.368191798790881e-83,41,2,603
301,403,9.472815558839681,42,2,603
302,403,15.183359632095087,42,2,603
303,403,0.016676921986364203,42,2,603
304,403,4.847599335330309e-49,42,2,603
305,403,3.46257095380735e-49,42,2,603
306,403,0.3225806451612903,42,2,603
311,403,9.472815558839681,42,2,603
312,403,15.183359632095087,42,2,603
313,403,0.016676921986364203,42,2,603
314,403,4.847599335330309e-49,42,2,603
315,403,3.46257095380735e-49,42,2,603
316,403,0.3225806451612903,42,2,603
301,404,9.472815558839681,42,2,603
302,404,15.183359632095087,42,2,603
303,404,0.016676921986364203,42,2,603
304,404,4.847599335330309e-49,42,2,603
305,404,3.46257095380735e-49,42,2,603
306,404,0.3225806451612903,42,2,603
311,404,9.472815558839681,42,2,603
312,404,15.183359632095087,42,2,603
313,404,0.016676921986364203,42,2,603
314,404,4.847599335330309e-49,42,2,603
315,404,3.46257095380735e-49,42,2,603
316,404,0.3225806451612903,42,2,603
301,405,9.472815558839681,42,2,603
302,405,15.183359632095087,42,2,603
303,405,0.016676921986364203,42,2,603
304,405,4.847599335330309e-49,42,2,603
305,405,3.46257095380735e-49,42,2,603
306,405,0.3225806451612903,42,2,603
311,405,9.472815558839681,42,2,603
312,405,15.183359632095087,42,2,603
313,405,0.016676921986364203,42,2,603
314,405,4.847599335330309e-49,42,2,603
315,405,3.46257095380735e-49,42,2,603
316,405,0.3225806451612903,42,2,603
401,500,0.04123201436991591,51,3,604
402,500,0.04321251617252028,51,3,604
403,500,17.529109749855603,51,3,604
404,500,4.915420618561836,51,3,604
405,500,3.5110147275441475,51,3,604
406,500,1.5281215177891323e-187,51,3,604
411,500,0.04123201436991591,51,3,604
412,500,0.04321251617252028,51,3,604
413,500,17.529109749855603,51,3,604
414,500,4.915420618561836,51,3,604
415,500,3.5110147275441475,51,3,604
416,500,1.5281215177891323e-187,51,3,604
401,501,0.04123201436991591,51,3,604
402,501,0.04321251617252028,51,3,604
403,501,17.529109749855603,51,3,604
404,501,4.915420618561836,51,3,604
405,501,3.5110147275441475,51,3,604
406,501,1.5281215177891323e-187,51,3,604
411,501,0.04123201436991591,51,3,604
412,501,0.04321251617252028,51,3,604
413,501,17.529109749855603,51,3,604
414,501,4.915420618561836,51,3,604
415,501,3.5110147275441475,51,3,604
416,501,1.5281215177891323e-187,51,3,604
401,502,0.9632143758025772,51,3,604
402,502,1.5896248766187033,51,3,604
403,502,13.76425610120798,51,3,604
404,502,3.859700060160434,51,3,604
405,502,2.7569286144002945,51,3,604
406,502,8.368191798790881e-83,51,3,604
411,502,0.9632143758025772,51,3,604
412,502,1.5896248766187033,51,3,604
413,502,13.76425610120798,51,3,604
414,502,3.859700060160434,51,3,604
415,502,2.7569286144002945,51,3,604
416,502,8.368191798790881e-83,51,3,604
401,503,9.472815558839681,52,3,604
402,503,15.183359632095087,52,3,604
403,503,0.016676921986364203,52,3,604
404,503,4.847599335330309e-49,52,3,604
405,503,3.46257095380735e-49,52,3,604
406,503,0.3225806451612903,52,3,604
411,503,9.472815558839681,52,3,604
412,503,15.183359632095087,52,3,604
413,503,0.016676921986364203,52,3,604
414,503,4.847599335330309e-49,52,3,604
415,503,3.46257095380735e-49,52,3,604
416,503,0.3225806451612903,52,3,604
401,504,9.472815558839681,52,3,604
402,504,15.183359632095087,52,3,604
403,504,0.016676921986364203,52,3,604
404,504,4.847599335330309e-49,52,3,604
405,504,3.46257095380735e-49,52,3,604
406,504,0.3225806451612903,52,3,604
411,504,9.472815558839681,52,3,604
412,504,15.183359632095087,52,3,604
413,504,0.016676921986364203,52,3,604
414,504,4.847599335330309e-49,52,3,604
415,504,3.46257095380735e-49,52,3,604
416,504,0.3225806451612903,52,3,604
401,505,9.472815558839681,52,3,604
402,505,15.183359632095087,52,3,604
403,505,0.016676921986364203,52,3,604
404,505,4.847599335330309e-49,52,3,604
405,505,3.46257095380735e-49,52,3,604
406,505,0.3225806451612903,52,3,604
411,505,9.472815558839681,52,3,604
412,505,15.183359632095087,52,3,604
413,505,0.016676921986364203,52,3,604
414,505,4.847599335330309e-49,52,3,604
415,505,3.46257095380735e-49,52,3,604
416,505,0.3225806451612903,52,3,604
501,600,0.04123201436991591,61,3,605
502,600,0.04321251617252028,61,3,605
503,600,17.529109749855603,61,3,605
504,600,4.915420618561836,61,3,605
505,600,3.5110147275441475,61,3,605
506,600,1.5281215177891323e-187,61,3,605
511,600,0.04123201436991591,61,3,605
512,600,0.04321251617252028,61,3,605
513,600,17.529109749855603,61,3,605
514,600,4.915420618561836,61,3,605
515,600,3.5110147275441475,61,3,605
516,600,1.5281215177891323e-187,61,3,605
501,601,0.04123201436991591,61,3,605
502,601,0.04321251617252028,61,3,605
503,601,17.529109749855603,61,3,605
504,601,4.915420618561836,61,3,605
505,601,3.5110147275441475,61,3,605
506,601,1.5281215177891323e-187,61,3,605
511,601,0.04123201436991591,61,3,605
512,601,0.04321251617252028,61,3,605
513,601,17.529109749855603,61,3,605
514,601,4.915420618561836,61,3,605
515,601,3.5110147275441475,61,3,605
516,601,1.5281215177891323e-187,61,3,605
501,602,0.9632143758025772,61,3,605
502,602,1.5896248766187033,61,3,605
503,602,13.76425610120798,61,3,605
504,602,3.859700060160434,61,3,605
505,602,2.7569286144002945,61,3,605
506,602,8.368191798790881e-83,61,3,605
511,602,0.9632143758025772,61,3,605
512,602,1.5896248766187033,61,3,605
513,602,13.76425610120798,61,3,605
514,602,3.859700060160434,61,3,605
515,602,2.7569286144002945,61,3,605
516,602,8.368191798790881e-83,61,3,605
501,603,9.472815558839681,62,3,605
502,603,15.183359632095087,62,3,605
503,603,0.016676921986364203,62,3,605
504,603,4.847599335330309e-49,62,3,605
505,603,3.46257095380735e-49,62,3,605
506,603,0.3225806451612903,62,3,605
511,603,9.472815558839681,62,3,605
512,603,15.183359632095087,62,3,605
513,603,0.016676921986364203,62,3,605
514,603,4.847599335330309e-49,62,3,605
515,603,3.46257095380735e-49,62,3,605
516,603,0.3225806451612903,62,3,605
501,604,9.472815558839681,62,3,605
502,604,15.183359632095087,62,3,605
503,604,0.016676921986364203,62,3,605
504,604,4.847599335330309e-49,62,3,605
505,604,3.46257095380735e-49,62,3,605
506,604,0.3225806451612903,62,3,605
511,604,9.472815558839681,62,3,605
512,604,15.183359632095087,62,3,605
513,604,0.016676921986364203,62,3,605
514,604,4.847599335330309e-49,62,3,605
515,604,3.46257095380735e-49,62,3,605
516,604,0.3225806451612903,62,3,605
501,605,9.472815558839681,62,3,605
502,605,15.183359632095087,62,3,605
503,605,0.016676921986364203,62,3,605
504,605,4.847599335330309e-49,62,3,605
505,605,3.46257095380735e-49,62,3,605
506,605,0.3225806451612903,62,3,605
511,605,9.472815558839681,62,3,605
512,605,15.183359632095087,62,3,605
513,605,0.016676921986364203,62,3,605
514,605,4.847599335330309e-49,62,3,605
515,605,3.46257095380735e-49,62,3,605
516,605,0.3225806451612903,62,3,605
